031026 950315  6460.86 8309.29 7486.57
031086 960925  6494.29 8937.29 7726.14
031087 961030  6117.60 8402.43 7186.57
031088 961030  6107.34 8896.57 7238.29
031089 961030  6191.59 8775.14 7259.00
031091 961031  5787.46 7742.57 6766.29
031090 961031  7227.86 8562.14 7272.86
031097 961112  5871.93 8772.57 6868.29
031092 961114  6181.56 8821.14 6935.29
031093 961114  5497.50 8655.00 6900.00
031094 961114  6058.97 8281.71 7704.86
031095 961114  6263.97 8397.71 6520.14
031096 961114  6014.97 8778.29 6616.00
031099 961212  6344.13 8593.14 7288.14
031100 961212  6622.00 9367.71 7013.43
031098 961212  6335.16 9435.29 6397.33
031101 961212  6478.00 9008.86 7499.57
031104 970224  6341.73 9141.43 6863.43
031103 970224  6461.71 8941.14 7112.00
030102 970224  6218.30 8852.71 7340.29
031105 970514  6718.29 9313.00 8393.29
031106 970704  6630.00 9050.57 7661.00
031107 970704  6633.57 9118.29 7234.57
031112 970813  6145.13 9544.57 7584.86
031113 970813  6410.43 9275.86 8014.29
031116 970813  6762.14 9262.29 8606.29
031114 970813  6605.57 9279.86 7113.86
031115 970813  6997.57 9409.00 7597.00
031117 970821  5989.09 8821.71 7515.43
041902 970908  5218.79 9079.00 7294.86
041904 970908  6287.27 9299.00 6692.43
041905 970908  6141.23 8583.71 6577.71
041906 970908  6700.57 9453.00 7346.43
041903 970909  6147.21 8781.14 6394.41
031123 971112  6387.19 9070.00 7223.57
031124 971201  5952.06 8723.43 6307.69
031129 971222  6254.03 8587.14 6866.71
031126 971222  6213.76 9106.57 7239.29
031125 971222  6116.94 8761.00 7404.00
031128 971222  5747.69 9142.71 7164.00
031127 971222  5813.04 8499.29 6930.29
031130 980319  6929.1410154.57 7635.57
031134 980319  6653.00 9069.00 8113.43
031134 980319  6804.43 8900.43 8111.57
031133 980319  6142.39 9215.14 6970.29
031132 980319  5965.04 8790.00 7503.71
031131 980319  6388.41 8993.14 7294.00
031130 980401  6606.14 9956.14 7466.00
031135 980519  5766.94 7679.29 7412.57
031135 980528  6502.57 8632.86 8029.43
031040 980618  5818.24 7858.71 7336.71
031046 980805  6288.50 8625.00 7419.86
031136 980903  6285.30 8662.14 7415.14
031137 981117  6144.66 8819.71 6275.74
031138 990217  5452.14 8625.86 7370.71
031139 990218  5245.97 9118.57 7694.57
031140 990309  4904.80 8555.14 7171.71
031141 990309  5957.04 8513.86 6862.29
031142 990309  6156.04 8442.00 6812.43
031143 990310  5892.30 8558.43 6601.86
031140 990315  5722.66 8700.43 7256.86
031141 990315  6083.80 8599.57 7037.43
031142 990315  6164.46 8507.43 6775.29
031143 990316  5930.19 8349.14 6629.86
031144 990426  6271.24 8599.29 7773.43
031145 990817  6034.84 8998.57 7113.86
031149 990921  6598.00 8939.57 5929.74
031146 990921  6153.90 9362.29 7223.00
031147 990921  5528.73 8615.57 7607.14
031148 990921  5874.47 8700.71 7257.29
042141 991119  6061.00 8434.43 6865.00
031149 991119  6404.86 8723.14 7330.00
031151 991119  6272.03 9338.86 7440.14
031152 991201  4837.96 8672.14 7150.43
031155 000119  5551.23 8643.86 7522.57
031154 000119  5020.81 8475.43 6950.43
031153 000119  6952.00 8481.29 6951.57
031158 001205  6433.57 8856.29 7295.29
031157 001205  6813.00 8594.57 6919.86
031159 001205  6589.43 8935.43 7687.14
031158 001205  6716.43 9200.43 7517.29
031066 001206  6449.43 8381.43 7253.86
031066 001206  5745.43 7547.43 6716.29
