10:41:14,-000000006,0000000352,42,34,31,05,1,1
10:41:15,-000000008,0000000353,42,34,31,05,1,1
10:41:16,-000000008,0000000354,42,34,31,05,1,1
10:41:17,-000000008,0000000355,42,34,31,05,1,1
10:41:18,-000000008,0000000356,43,34,31,05,1,1
10:41:19,-000000008,0000000357,43,34,31,05,1,1
10:41:20,-000000008,0000000358,43,34,31,05,1,1
10:41:21,-000000008,0000000359,43,34,31,05,1,1
10:41:22,-000000008,0000000360,43,34,31,05,1,1
10:41:23,-000000008,0000000361,43,34,31,05,1,1
10:41:24,-000000010,0000000362,43,34,31,05,1,1
10:41:25,-000000008,0000000363,43,34,31,05,1,1
10:41:26,-000000008,0000000364,43,34,31,05,1,1
10:41:28,-000000008,0000000366,43,34,31,05,1,1
10:41:29,-000000008,0000000367,42,34,33,05,1,1
10:41:30,-000000008,0000000368,42,34,33,05,1,1
10:41:31,-000000008,0000000369,42,34,33,05,1,1
10:41:32,-000000008,0000000370,42,34,33,05,1,1
10:41:33,-000000006,0000000371,42,34,33,05,1,1
10:41:34,-000000006,0000000372,42,34,33,05,1,1
10:41:35,-000000006,0000000373,42,34,33,05,1,1
10:41:36,-000000006,0000000374,42,34,33,05,1,1
10:41:37,-000000008,0000000375,42,34,33,05,1,1
10:41:38,-000000006,0000000376,42,34,33,05,1,1
10:41:39,-000000008,0000000377,42,34,33,05,1,1
10:41:41,-000000006,0000000379,41,33,32,05,1,1
10:41:42,-000000006,0000000380,41,33,32,05,1,1
10:41:43,-000000006,0000000381,41,33,32,05,1,1
10:41:44,-000000006,0000000382,41,33,32,05,1,1
10:41:45,-000000006,0000000383,41,33,32,05,1,1
10:41:46,-000000006,0000000384,41,33,32,05,1,1
10:41:47,-000000006,0000000385,41,33,32,05,1,1
10:41:48,-000000006,0000000386,41,33,32,05,1,1
10:41:49,-000000006,0000000387,41,33,32,05,1,1
10:41:50,-000000006,0000000388,41,33,32,05,1,1
10:41:51,-000000006,0000000389,40,33,32,05,1,1
10:41:52,-000000004,0000000391,40,33,32,05,1,1
10:41:54,-000000004,0000000392,40,33,32,05,1,1
10:41:55,-000000004,0000000393,40,33,32,05,1,1
10:41:56,-000000004,0000000394,40,33,32,05,1,1
10:41:57,-000000002,0000000395,40,33,32,05,1,1
10:41:58,-000000004,0000000396,40,33,32,05,1,1
10:41:59,-000000002,0000000397,40,33,32,05,1,1
10:42:00,-000000004,0000000398,40,33,32,05,1,1
10:42:01,-000000004,0000000399,40,33,32,05,1,1
10:42:02,-000000004,0000000400,38,33,32,05,1,1
10:42:03,-000000002,0000000401,38,33,32,05,1,1
10:42:04,-000000004,0000000402,38,33,32,05,1,1
10:42:05,-000000004,0000000403,38,33,32,05,1,1
10:42:07,-000000004,0000000405,38,33,32,05,1,1
10:42:08,-000000004,0000000406,38,33,32,05,1,1
10:42:09,-000000004,0000000407,38,33,32,05,1,1
10:42:10,-000000004,0000000408,38,33,32,05,1,1
10:42:11,-000000004,0000000409,38,33,32,05,1,1
10:42:12,-000000004,0000000410,38,33,32,05,1,1
10:42:13,-000000004,0000000411,37,33,32,05,1,1
10:42:14,-000000004,0000000412,37,33,32,05,1,1
10:42:15,-000000006,0000000413,37,33,32,05,1,1
10:42:16,-000000004,0000000414,37,33,32,05,1,1
10:42:17,-000000004,0000000415,37,33,32,05,1,1
10:42:18,-000000006,0000000416,37,33,32,05,1,1
10:42:20,-000000006,0000000418,37,33,32,05,1,1
10:42:21,-000000006,0000000419,37,33,32,05,1,1
10:42:22,-000000004,0000000420,37,33,32,05,1,1
10:42:23,-000000006,0000000421,37,33,32,05,1,1
10:42:24,-000000006,0000000422,38,33,31,05,1,1
10:42:25,-000000006,0000000423,38,33,31,05,1,1
10:42:26,-000000006,0000000424,38,33,31,05,1,1
10:42:27,-000000006,0000000425,38,33,31,05,1,1
10:42:28,-000000006,0000000426,38,33,31,05,1,1
10:42:29,-000000008,0000000427,38,33,31,05,1,1
10:42:30,-000000008,0000000428,38,33,31,05,1,1
10:42:31,-000000006,0000000430,38,33,31,05,1,1
10:42:33,-000000006,0000000431,38,33,31,05,1,1
10:42:34,-000000006,0000000432,38,33,31,05,1,1
10:42:35,-000000004,0000000433,34,31,30,05,1,1
10:42:36,-000000004,0000000434,34,31,30,05,1,1
10:42:37,-000000006,0000000435,34,31,30,05,1,1
10:42:38,-000000004,0000000436,34,31,30,05,1,1
10:42:39,-000000004,0000000437,34,31,30,05,1,1
10:42:40,-000000004,0000000438,34,31,30,05,1,1
10:42:41,-000000004,0000000439,34,31,30,05,1,1
10:42:42,-000000004,0000000440,34,31,30,05,1,1
10:42:43,-000000004,0000000441,34,31,30,05,1,1
10:42:45,-000000004,0000000443,34,31,30,05,1,1
10:42:46,-000000004,0000000444,30,27,26,05,1,1
10:42:47,-000000002,0000000445,30,27,26,05,1,1
10:42:48,-000000002,0000000446,30,27,26,05,1,1
10:42:49,-000000002,0000000447,30,27,26,05,1,1
10:42:50,0000000000,0000000448,30,27,26,05,1,1
10:42:51,-000000002,0000000449,30,27,26,05,1,1
10:42:52,0000000000,0000000450,30,27,26,05,1,1
10:42:53,0000000002,0000000451,30,27,26,05,1,1
10:42:54,0000000000,0000000452,30,27,26,05,1,1
10:42:55,0000000002,0000000453,30,27,26,05,1,1
10:42:56,0000000002,0000000454,30,27,26,05,1,1
10:42:57,0000000002,0000000455,30,29,27,05,1,1
10:42:59,0000000004,0000000457,30,29,27,05,1,1
10:43:00,0000000004,0000000458,30,29,27,05,1,1
10:43:01,0000000006,0000000459,30,29,27,05,1,1
10:43:02,0000000004,0000000460,30,29,27,05,1,1
10:43:03,0000000004,0000000461,30,29,27,05,1,1
10:43:04,0000000006,0000000462,30,29,27,05,1,1
10:43:05,0000000006,0000000463,30,29,27,05,1,1
10:43:06,0000000006,0000000464,30,29,27,05,1,1
10:43:07,0000000006,0000000465,30,29,27,05,1,1
10:43:08,0000000006,0000000466,31,28,26,05,1,1
10:43:09,0000000006,0000000467,31,28,26,05,1,1
10:43:10,0000000008,0000000468,31,28,26,05,1,1
10:43:12,0000000006,0000000470,31,28,26,05,1,1
10:43:13,0000000006,0000000471,31,28,26,05,1,1
10:43:14,0000000006,0000000472,31,28,26,05,1,1
10:43:15,0000000006,0000000473,31,28,26,05,1,1
10:43:16,0000000006,0000000474,31,28,26,05,1,1
10:43:17,0000000006,0000000475,31,28,26,05,1,1
10:43:18,0000000006,0000000476,31,28,26,05,1,1
10:43:19,0000000006,0000000477,35,30,28,05,1,1
10:43:20,0000000006,0000000478,35,30,28,05,1,1
10:43:21,0000000004,0000000479,35,30,28,05,1,1
10:43:22,0000000004,0000000480,35,30,28,05,1,1
10:43:23,0000000004,0000000481,35,30,28,05,1,1
10:43:24,0000000002,0000000482,35,30,28,05,1,1
10:43:26,0000000002,0000000484,35,30,28,05,1,1
10:43:27,0000000002,0000000485,35,30,28,05,1,1
10:43:28,0000000002,0000000486,35,30,28,05,1,1
10:43:29,0000000002,0000000487,35,30,28,05,1,1
10:43:30,0000000000,0000000488,36,30,29,05,1,1
10:43:31,0000000002,0000000489,36,30,29,05,1,1
10:43:32,0000000000,0000000490,36,30,29,05,1,1
10:43:33,0000000002,0000000491,36,30,29,05,1,1
10:43:34,0000000000,0000000492,36,30,29,05,1,1
10:43:35,0000000000,0000000493,36,30,29,05,1,1
10:43:36,0000000000,0000000494,36,30,29,05,1,1
10:43:37,0000000000,0000000495,36,30,29,05,1,1
10:43:39,0000000000,0000000497,36,30,29,05,1,1
10:43:40,0000000000,0000000498,36,30,29,05,1,1
10:43:41,0000000000,0000000499,39,31,30,05,1,1
10:43:42,0000000000,0000000500,39,31,30,05,1,1
10:43:43,0000000000,0000000501,39,31,30,05,1,1
10:43:44,0000000000,0000000502,39,31,30,05,1,1
10:43:45,0000000000,0000000503,39,31,30,05,1,1
10:43:46,0000000000,0000000504,39,31,30,05,1,1
10:43:47,-000000002,0000000505,39,31,30,05,1,1
10:43:48,0000000000,0000000506,39,31,30,05,1,1
10:43:49,0000000000,0000000507,39,31,30,05,1,1
10:43:50,0000000000,0000000508,39,31,30,05,1,1
10:43:51,0000000000,0000000509,39,31,30,05,1,1
10:43:53,0000000002,0000000511,40,32,30,05,1,1
10:43:54,0000000002,0000000512,40,32,30,05,1,1
10:43:55,0000000002,0000000513,40,32,30,05,1,1
10:43:56,0000000002,0000000514,40,32,30,05,1,1
10:43:57,0000000002,0000000515,40,32,30,05,1,1
10:43:58,0000000002,0000000516,40,32,30,05,1,1
10:43:59,0000000002,0000000517,40,32,30,05,1,1
10:44:00,0000000002,0000000518,40,32,30,05,1,1
10:44:01,0000000002,0000000519,40,32,30,05,1,1
10:44:02,0000000002,0000000520,40,32,30,05,1,1
10:44:03,0000000004,0000000521,41,33,30,05,1,1
10:44:04,0000000002,0000000522,41,33,30,05,1,1
10:44:06,0000000004,0000000524,41,33,30,05,1,1
10:44:07,0000000004,0000000525,41,33,30,05,1,1
10:44:08,0000000004,0000000526,41,33,30,05,1,1
10:44:09,0000000004,0000000527,41,33,30,05,1,1
10:44:10,0000000004,0000000528,41,33,30,05,1,1
10:44:11,0000000006,0000000529,41,33,30,05,1,1
10:44:12,0000000006,0000000530,41,33,30,05,1,1
10:44:13,0000000004,0000000531,41,33,30,05,1,1
10:44:14,0000000006,0000000532,41,33,31,05,1,1
10:44:15,0000000006,0000000533,41,33,31,05,1,1
10:44:16,0000000006,0000000534,41,33,31,05,1,1
10:44:17,0000000006,0000000535,41,33,31,05,1,1
10:44:19,0000000006,0000000537,41,33,31,05,1,1
10:44:20,0000000006,0000000538,41,33,31,05,1,1
10:44:21,0000000004,0000000539,41,33,31,05,1,1
10:44:22,0000000006,0000000540,41,33,31,05,1,1
10:44:23,0000000004,0000000541,41,33,31,05,1,1
10:44:24,0000000006,0000000542,41,33,31,05,1,1
10:44:25,0000000004,0000000543,42,32,31,05,1,1
10:44:26,0000000006,0000000544,42,32,31,05,1,1
10:44:27,0000000004,0000000545,42,32,31,05,1,1
10:44:28,0000000004,0000000546,42,32,31,05,1,1
10:44:29,0000000004,0000000547,42,32,31,05,1,1
10:44:30,0000000002,0000000548,42,32,31,05,1,1
10:44:32,0000000004,0000000550,42,32,31,05,1,1
10:44:33,0000000002,0000000551,42,32,31,05,1,1
10:44:34,0000000004,0000000552,42,32,31,05,1,1
10:44:35,0000000002,0000000553,42,32,31,05,1,1
10:44:36,0000000004,0000000554,43,32,31,05,1,1
10:44:37,0000000002,0000000555,43,32,31,05,1,1
10:44:38,0000000004,0000000556,43,32,31,05,1,1
10:44:39,0000000002,0000000557,43,32,31,05,1,1
10:44:40,0000000002,0000000558,43,32,31,05,1,1
10:44:41,0000000002,0000000559,43,32,31,05,1,1
10:44:42,0000000002,0000000560,43,32,31,05,1,1
10:44:43,0000000002,0000000561,43,32,31,05,1,1
10:44:45,0000000002,0000000563,43,32,31,05,1,1
10:44:46,0000000002,0000000564,43,32,31,05,1,1
10:44:47,0000000000,0000000565,44,32,31,05,1,1
10:44:48,0000000000,0000000566,44,32,31,05,1,1
10:44:49,0000000000,0000000567,44,32,31,05,1,1
10:44:50,0000000000,0000000568,44,32,31,05,1,1
10:44:51,0000000000,0000000569,44,32,31,05,1,1
10:44:52,0000000002,0000000570,44,32,31,05,1,1
10:44:53,0000000000,0000000571,44,32,31,05,1,1
10:44:54,0000000002,0000000572,44,32,31,05,1,1
10:44:55,0000000002,0000000573,44,32,31,05,1,1
10:44:56,0000000000,0000000574,44,32,31,05,1,1
10:44:58,0000000002,0000000576,43,33,31,05,1,1
10:44:59,0000000002,0000000577,43,33,31,05,1,1
10:45:00,0000000002,0000000578,43,33,31,05,1,1
10:45:01,0000000000,0000000579,43,33,31,05,1,1
10:45:02,0000000002,0000000580,43,33,31,05,1,1
10:45:03,0000000000,0000000581,43,33,31,05,1,1
10:45:04,0000000000,0000000582,43,33,31,05,1,1
10:45:05,0000000002,0000000583,43,33,31,05,1,1
10:45:06,0000000002,0000000584,43,33,31,05,1,1
10:45:07,0000000002,0000000585,43,33,31,05,1,1
10:45:08,0000000000,0000000586,43,33,31,05,1,1
10:45:09,0000000000,0000000587,43,31,29,05,1,1
10:45:11,0000000000,0000000589,43,31,29,05,1,1
10:45:12,0000000000,0000000590,43,31,29,05,1,1
10:45:13,0000000002,0000000591,43,31,29,05,1,1
10:45:14,0000000000,0000000592,43,31,29,05,1,1
10:45:15,0000000002,0000000593,43,31,29,05,1,1
10:45:16,0000000000,0000000594,43,31,29,05,1,1
10:45:17,0000000000,0000000595,43,31,29,05,1,1
10:45:18,0000000000,0000000596,43,31,29,05,1,1
10:45:19,0000000000,0000000597,43,31,29,05,1,1
10:45:20,0000000000,0000000598,44,31,26,05,1,1
10:45:21,0000000000,0000000599,44,31,26,05,1,1
10:45:22,0000000000,0000000600,44,31,26,05,1,1
10:45:24,0000000000,0000000602,44,31,26,05,1,1
10:45:25,0000000000,0000000603,44,31,26,05,1,1
10:45:26,0000000000,0000000604,44,31,26,05,1,1
10:45:27,0000000002,0000000605,44,31,26,05,1,1
10:45:28,0000000000,0000000606,44,31,26,05,1,1
10:45:29,0000000002,0000000607,44,31,26,05,1,1
10:45:30,0000000002,0000000608,44,31,26,05,1,1
10:45:31,0000000002,0000000609,43,28,26,05,1,1
10:45:32,0000000002,0000000610,43,28,26,05,1,1
10:45:33,0000000002,0000000611,43,28,26,05,1,1
10:45:34,0000000002,0000000612,43,28,26,05,1,1
10:45:35,0000000000,0000000613,43,28,26,05,1,1
10:45:37,0000000002,0000000615,43,28,26,05,1,1
10:45:38,0000000002,0000000616,43,28,26,05,1,1
10:45:39,0000000000,0000000617,43,28,26,05,1,1
10:45:40,0000000002,0000000618,43,28,26,05,1,1
10:45:41,0000000000,0000000619,43,28,26,05,1,1
10:45:42,0000000000,0000000620,42,27,25,05,1,1
10:45:43,0000000000,0000000621,42,27,25,05,1,1
10:45:44,0000000000,0000000622,42,27,25,05,1,1
10:45:45,-000000002,0000000623,42,27,25,05,1,1
10:45:46,-000000002,0000000624,42,27,25,05,1,1
10:45:47,-000000002,0000000625,42,27,25,05,1,1
10:45:48,-000000002,0000000626,42,27,25,05,1,1
10:45:50,-000000002,0000000628,42,27,25,05,1,1
10:45:51,0000000000,0000000629,42,27,25,05,1,1
10:45:52,-000000002,0000000630,42,27,25,05,1,1
10:45:53,0000000000,0000000631,41,30,29,05,1,1
10:45:54,0000000000,0000000632,41,30,29,05,1,1
10:45:55,-000000002,0000000633,41,30,29,05,1,1
10:45:56,0000000000,0000000634,41,30,29,05,1,1
10:45:57,-000000002,0000000635,41,30,29,05,1,1
10:45:58,0000000000,0000000636,41,30,29,05,1,1
10:45:59,-000000002,0000000637,41,30,29,05,1,1
10:46:00,0000000000,0000000638,41,30,29,05,1,1
10:46:01,-000000002,0000000640,41,30,29,05,1,1
10:46:03,-000000002,0000000641,41,30,29,05,1,1
10:46:04,-000000002,0000000642,40,30,29,05,1,1
10:46:05,-000000002,0000000643,40,30,29,05,1,1
10:46:06,-000000002,0000000644,40,30,29,05,1,1
10:46:07,0000000000,0000000645,40,30,29,05,1,1
10:46:08,-000000002,0000000646,40,30,29,05,1,1
10:46:09,0000000000,0000000647,40,30,29,05,1,1
10:46:10,0000000000,0000000648,40,30,29,05,1,1
10:46:11,-000000002,0000000649,40,30,29,05,1,1
10:46:12,0000000000,0000000650,40,30,29,05,1,1
10:46:13,-000000002,0000000651,40,30,29,05,1,1
10:46:14,0000000000,0000000652,40,30,29,05,1,1
10:46:16,0000000000,0000000654,38,30,28,05,1,1
10:46:17,-000000002,0000000655,38,30,28,05,1,1
10:46:18,0000000000,0000000656,38,30,28,05,1,1
10:46:19,-000000002,0000000657,38,30,28,05,1,1
10:46:20,0000000000,0000000658,38,30,28,05,1,1
10:46:21,0000000000,0000000659,38,30,28,05,1,1
10:46:22,0000000000,0000000660,38,30,28,05,1,1
10:46:23,0000000000,0000000661,38,30,28,05,1,1
10:46:24,0000000000,0000000662,38,30,28,05,1,1
10:46:25,0000000000,0000000663,38,30,28,05,1,1
10:46:26,0000000000,0000000664,36,30,26,05,1,1
10:46:27,0000000000,0000000665,36,30,26,05,1,1
10:46:29,0000000002,0000000667,36,30,26,05,1,1
10:46:30,0000000002,0000000668,36,30,26,05,1,1
10:46:31,0000000002,0000000669,36,30,26,05,1,1
10:46:32,0000000002,0000000670,36,30,26,05,1,1
10:46:33,0000000002,0000000671,36,30,26,05,1,1
10:46:34,0000000004,0000000672,36,30,26,05,1,1
10:46:35,0000000004,0000000673,36,30,26,05,1,1
10:46:36,0000000004,0000000674,36,30,26,05,1,1
10:46:37,0000000004,0000000675,34,31,27,05,1,1
10:46:38,0000000004,0000000676,34,31,27,05,1,1
10:46:39,0000000004,0000000677,34,31,27,05,1,1
10:46:40,0000000004,0000000678,34,31,27,05,1,1
10:46:41,0000000004,0000000679,34,31,27,05,1,1
10:46:43,0000000006,0000000681,34,31,27,05,1,1
10:46:44,0000000004,0000000682,34,31,27,05,1,1
10:46:45,0000000006,0000000683,34,31,27,05,1,1
10:46:46,0000000006,0000000684,34,31,27,05,1,1
10:46:47,0000000004,0000000685,34,31,27,05,1,1
10:46:48,0000000006,0000000686,33,31,29,05,1,1
10:46:49,0000000004,0000000687,33,31,29,05,1,1
10:46:50,0000000004,0000000688,33,31,29,05,1,1
10:46:51,0000000002,0000000689,33,31,29,05,1,1
10:46:52,0000000004,0000000690,33,31,29,05,1,1
10:46:53,0000000002,0000000691,33,31,29,05,1,1
10:46:54,0000000004,0000000692,33,31,29,05,1,1
10:46:56,0000000002,0000000694,33,31,29,05,1,1
10:46:57,0000000000,0000000695,33,31,29,05,1,1
10:46:58,0000000002,0000000696,33,31,29,05,1,1
10:46:59,0000000000,0000000697,34,31,29,05,1,1
10:47:00,-000000002,0000000698,34,31,29,05,1,1
10:47:01,0000000000,0000000699,34,31,29,05,1,1
10:47:02,0000000000,0000000700,34,31,29,05,1,1
10:47:03,-000000002,0000000701,34,31,29,05,1,1
