16:15:52,-000000006,0000000628,45,44,38,05,1,1
16:16:22,-000000006,0000000658,45,38,35,05,1,1
16:16:53,-000000004,0000000689,45,42,40,05,1,1
16:17:23,-000000004,0000000719,45,44,40,05,1,1
16:17:53,-000000002,0000000749,44,42,39,05,1,1
16:18:23,0000000000,0000000779,46,41,38,05,1,1
16:18:53,0000000004,0000000809,45,40,37,05,1,1
16:19:23,0000000004,0000000839,45,44,42,05,1,1
16:19:53,0000000004,0000000869,46,43,41,05,1,1
16:20:23,0000000002,0000000899,44,42,41,05,1,1
16:20:53,0000000000,0000000929,44,42,40,05,1,1
16:21:23,0000000000,0000000959,44,43,38,05,1,1
16:21:53,-000000002,0000000989,43,41,37,05,1,1
16:22:23,0000000000,0000000016,43,42,37,05,1,1
16:22:53,0000000000,0000000046,43,42,41,05,1,1
16:23:24,-000000002,0000000077,42,41,38,05,1,1
16:23:54,0000000000,0000000107,42,39,38,05,1,1
16:24:24,-000000002,0000000137,43,42,38,05,1,1
16:24:54,-000000002,0000000167,43,42,39,05,1,1
16:25:24,-000000002,0000000197,43,42,41,05,1,1
16:25:54,0000000002,0000000227,44,43,40,05,1,1
16:26:24,0000000000,0000000257,44,43,41,05,1,1
16:26:54,0000000000,0000000287,44,43,40,05,1,1
16:27:24,0000000002,0000000317,45,43,37,05,1,1
16:27:54,-000000002,0000000347,46,42,38,05,1,1
16:28:24,-000000002,0000000377,46,43,37,05,1,1
16:28:54,-000000002,0000000407,46,44,40,05,1,1
16:29:24,0000000000,0000000437,45,44,42,05,1,1
16:29:55,-000000002,0000000468,46,44,43,05,1,1
16:30:25,0000000000,0000000498,46,45,41,05,1,1
16:30:55,0000000000,0000000528,45,39,34,05,1,1
16:31:25,0000000002,0000000558,46,45,40,05,1,1
16:31:55,-000000002,0000000588,46,45,43,05,1,1
16:32:25,0000000000,0000000618,47,45,44,05,1,1
16:32:55,-000000002,0000000648,46,45,43,05,1,1
16:33:25,-000000004,0000000678,47,46,43,05,1,1
16:33:55,-000000004,0000000708,45,43,35,05,1,1
16:34:25,-000000004,0000000738,46,44,43,05,1,1
16:34:55,-000000004,0000000768,46,43,34,05,1,1
16:35:25,-000000002,0000000798,47,43,42,05,1,1
16:35:55,0000000002,0000000828,45,44,40,05,1,1
16:36:26,0000000002,0000000859,44,40,36,05,1,1
16:36:56,0000000002,0000000889,46,44,41,05,1,1
16:37:26,0000000002,0000000919,46,44,42,05,1,1
16:37:56,0000000002,0000000949,45,43,42,05,1,1
16:38:26,0000000002,0000000979,45,42,39,05,1,1
16:38:56,0000000000,0000000006,45,44,42,05,1,1
16:39:26,-000000002,0000000036,47,46,43,05,1,1
16:39:56,-000000002,0000000066,46,44,38,05,1,1
16:40:26,0000000002,0000000096,46,44,38,05,1,1
16:40:56,0000000002,0000000126,46,45,44,05,1,1
16:41:26,0000000004,0000000156,47,44,43,05,1,1
16:41:56,0000000004,0000000186,46,43,42,05,1,1
16:42:26,0000000002,0000000216,45,42,40,05,1,1
16:42:56,-000000004,0000000246,45,43,39,05,1,1
16:43:26,-000000004,0000000276,46,45,40,05,1,1
16:43:56,-000000004,0000000306,45,44,41,05,1,1
16:44:27,-000000004,0000000337,45,42,38,05,1,1
16:44:57,-000000004,0000000367,44,42,40,05,1,1
16:45:27,0000000002,0000000397,44,43,40,05,1,1
16:45:57,0000000006,0000000427,44,40,31,05,1,1
16:46:27,0000000012,0000000457,45,44,39,05,1,1
16:46:57,0000000000,0000000487,45,44,38,05,1,1
16:47:27,0000000000,0000000517,45,42,37,05,1,1
16:47:57,0000000000,0000000547,45,39,36,05,1,1
16:48:27,0000000000,0000000577,45,43,39,05,1,1
16:48:57,0000000002,0000000607,45,43,36,05,1,1
16:49:27,0000000000,0000000637,45,44,36,05,1,1
16:49:57,-000000004,0000000667,45,43,36,05,1,1
16:50:28,-000000008,0000000698,45,42,35,05,1,1
16:50:58,-000000006,0000000728,44,39,37,05,1,1
16:51:28,-000000004,0000000758,44,40,37,05,1,1
16:51:58,0000000002,0000000788,44,42,35,05,1,1
16:52:28,0000000004,0000000818,43,42,35,05,1,1
16:52:58,-000000002,0000000848,44,42,39,05,1,1
16:53:28,-000000002,0000000878,43,41,40,05,1,1
16:53:58,0000000000,0000000908,42,41,40,05,1,1
16:54:28,0000000010,0000000938,44,40,36,05,1,1
16:54:58,0000000010,0000000968,43,40,38,05,1,1
16:55:28,0000000004,0000000998,43,40,39,05,1,1
16:55:58,0000000002,0000000025,44,41,40,05,1,1
16:56:28,-000000002,0000000055,43,42,40,05,1,1
16:56:58,-000000004,0000000085,42,39,38,05,1,1
16:57:29,-000000008,0000000116,42,41,37,05,1,1
16:57:59,-000000006,0000000146,41,40,38,05,1,1
16:58:29,-000000002,0000000176,42,41,38,05,1,1
16:58:59,0000000002,0000000206,42,41,38,05,1,1
16:59:29,0000000004,0000000236,43,37,34,05,1,1
16:59:59,0000000002,0000000266,43,34,33,05,1,1
17:00:29,0000000002,0000000296,42,38,36,05,1,1
17:00:59,0000000002,0000000326,43,38,37,05,1,1
17:01:29,0000000002,0000000356,43,39,38,05,1,1
17:01:59,0000000000,0000000386,43,38,35,05,1,1
17:02:29,0000000000,0000000416,43,40,36,05,1,1
17:02:59,0000000000,0000000446,44,39,37,05,1,1
17:03:29,0000000000,0000000476,43,38,37,05,1,1
17:04:00,-000000002,0000000507,44,37,36,05,1,1
17:04:30,-000000002,0000000537,42,36,33,05,1,1
17:05:00,-000000002,0000000567,43,37,36,05,1,1
17:05:30,0000000000,0000000597,42,38,35,05,1,1
17:06:00,-000000004,0000000627,42,39,37,05,1,1
17:06:30,-000000002,0000000657,42,40,38,05,1,1
17:07:00,0000000000,0000000687,43,41,37,05,1,1
17:07:30,0000000000,0000000717,43,41,34,05,1,1
17:08:00,0000000000,0000000747,43,42,35,05,1,1
17:08:30,0000000000,0000000777,43,42,35,05,1,1
17:09:00,0000000004,0000000807,44,40,34,05,1,1
17:09:30,0000000002,0000000837,45,38,36,05,1,1
17:10:01,0000000002,0000000868,44,37,35,05,1,1
17:10:31,0000000002,0000000898,44,38,36,05,1,1
17:11:01,-000000002,0000000928,44,37,35,05,1,1
17:11:31,-000000002,0000000958,45,36,35,05,1,1
17:12:01,-000000002,0000000988,45,40,35,05,1,1
17:12:31,-000000002,0000000015,45,42,36,05,1,1
17:13:01,-000000002,0000000045,45,43,37,05,1,1
17:13:31,-000000002,0000000075,45,43,36,05,1,1
17:14:01,0000000002,0000000105,44,43,35,05,1,1
17:14:31,0000000002,0000000135,44,42,35,05,1,1
17:15:01,0000000000,0000000165,43,42,35,05,1,1
17:15:31,0000000000,0000000195,42,40,37,05,1,1
17:16:01,-000000000,0000000226,42,38,35,05,1,1
17:16:32,0000000000,0000000256,41,40,36,05,1,1
17:17:02,-000000002,0000000286,42,41,32,05,1,1
17:17:32,-000000002,0000000316,43,42,35,05,1,1
17:18:02,0000000002,0000000346,42,34,33,05,1,1
17:18:32,0000000002,0000000376,43,39,34,05,1,1
17:19:02,0000000002,0000000406,44,36,32,05,1,1
17:19:32,-000000002,0000000436,43,37,35,05,1,1
17:20:02,-000000002,0000000466,44,38,34,05,1,1
17:20:32,0000000000,0000000496,43,37,35,05,1,1
17:21:02,-000000002,0000000526,41,37,36,05,1,1
17:21:32,0000000000,0000000556,41,38,37,05,1,1
17:22:02,0000000000,0000000586,41,38,37,05,1,1
17:22:32,0000000002,0000000616,43,36,35,05,1,1
17:23:03,0000000000,0000000647,44,35,34,05,1,1
17:23:33,0000000002,0000000677,44,34,33,05,1,1
17:24:03,-000000002,0000000707,43,36,34,05,1,1
17:24:33,0000000002,0000000737,42,37,34,05,1,1
17:25:03,-000000002,0000000767,40,37,35,05,1,1
17:25:33,-000000002,0000000797,39,38,35,05,1,1
17:26:03,-000000002,0000000827,39,38,36,05,1,1
17:26:33,0000000000,0000000857,41,37,36,05,1,1
17:27:03,0000000000,0000000887,42,36,34,05,1,1
17:27:33,0000000002,0000000917,42,35,33,05,1,1
17:28:03,0000000000,0000000947,43,37,33,05,1,1
17:28:33,-000000002,0000000977,43,36,33,05,1,1
17:29:03,-000000002,0000000004,40,37,32,05,1,1
17:29:33,0000000000,0000000034,39,38,33,05,1,1
17:30:03,0000000000,0000000065,39,38,33,05,1,1
17:30:34,0000000000,0000000095,40,36,29,05,1,1
17:31:04,0000000000,0000000125,39,34,33,05,1,1
17:31:34,-000000002,0000000155,40,37,34,05,1,1
17:32:04,0000000000,0000000185,40,37,33,05,1,1
17:32:34,0000000000,0000000215,39,38,35,05,1,1
17:33:04,-000000002,0000000245,38,37,32,05,1,1
17:33:34,-000000002,0000000275,37,36,33,05,1,1
17:34:04,-000000002,0000000305,38,37,35,05,1,1
17:34:34,-000000004,0000000335,37,35,32,05,1,1
17:35:04,0000000000,0000000365,36,35,34,05,1,1
17:35:34,0000000004,0000000395,36,34,32,05,1,1
17:36:04,0000000000,0000000425,37,34,33,05,1,1
17:36:35,-000000002,0000000456,38,35,33,05,1,1
17:37:05,0000000000,0000000486,39,35,32,05,1,1
17:37:35,0000000000,0000000516,37,31,30,05,1,1
17:38:05,0000000000,0000000546,37,31,30,05,1,1
17:38:35,0000000000,0000000576,38,32,31,05,1,1
17:39:05,-000000002,0000000606,39,37,32,05,1,1
17:39:35,0000000004,0000000636,40,38,34,05,1,1
17:40:05,0000000004,0000000666,42,38,37,05,1,1
17:40:35,0000000000,0000000696,43,38,36,05,1,1
17:41:05,0000000004,0000000726,45,38,36,05,1,1
17:41:35,0000000004,0000000756,44,39,36,05,1,1
17:42:05,0000000002,0000000786,43,36,34,05,1,1
17:42:35,0000000004,0000000816,44,37,36,05,1,1
17:43:05,0000000000,0000000846,43,38,34,05,1,1
17:43:36,-000000002,0000000877,45,38,35,05,1,1
17:44:06,-000000004,0000000907,46,38,36,05,1,1
17:44:36,-000000004,0000000937,45,38,35,05,1,1
17:45:06,-000000004,0000000967,45,37,30,05,1,1
17:45:36,-000000004,0000000997,46,36,33,05,1,1
17:46:06,-000000004,0000000024,47,34,32,05,1,1
17:46:36,-000000004,0000000054,48,36,34,05,1,1
17:47:06,0000000000,0000000084,47,35,34,05,1,1
17:47:36,0000000004,0000000114,47,36,35,05,1,1
17:48:06,0000000004,0000000144,47,37,36,05,1,1
17:48:36,0000000002,0000000174,47,37,34,05,1,1
17:49:06,0000000002,0000000204,47,40,35,05,1,1
17:49:36,0000000000,0000000234,47,42,33,05,1,1
17:50:06,0000000000,0000000264,47,41,33,05,1,1
17:50:37,0000000000,0000000295,47,41,34,05,1,1
17:51:07,0000000000,0000000325,47,41,35,05,1,1
17:51:37,0000000002,0000000355,47,40,35,05,1,1
17:52:07,0000000002,0000000385,46,39,35,05,1,1
17:52:37,0000000002,0000000415,46,37,34,05,1,1
17:53:07,0000000000,0000000445,47,36,34,05,1,1
17:53:37,0000000000,0000000475,46,38,34,05,1,1
17:54:07,-000000002,0000000505,47,38,34,05,1,1
17:54:37,-000000002,0000000535,46,39,36,05,1,1
17:55:07,0000000000,0000000565,46,39,35,05,1,1
17:55:37,0000000000,0000000595,46,39,32,05,1,1
17:56:07,-000000004,0000000625,46,40,33,05,1,1
17:56:37,-000000006,0000000655,46,41,32,05,1,1
17:57:07,-000000006,0000000685,47,42,33,05,1,1
17:57:38,-000000004,0000000716,46,41,34,05,1,1
17:58:08,0000000000,0000000746,46,40,33,05,1,1
17:58:38,0000000000,0000000776,46,38,33,05,1,1
17:59:08,0000000000,0000000806,46,38,34,05,1,1
17:59:38,0000000002,0000000836,46,39,35,05,1,1
18:00:08,0000000004,0000000866,47,39,37,05,1,1
18:00:38,0000000002,0000000896,47,40,39,05,1,1
18:01:08,0000000002,0000000926,46,40,37,05,1,1
18:01:38,0000000000,0000000956,44,39,37,05,1,1
18:02:08,0000000000,0000000986,44,40,37,05,1,1
18:02:38,0000000000,0000000013,46,40,37,05,1,1
18:03:08,0000000002,0000000043,46,38,37,05,1,1
18:03:38,0000000002,0000000073,47,38,36,05,1,1
18:04:08,0000000002,0000000103,46,37,36,05,1,1
18:04:39,0000000004,0000000134,45,37,35,05,1,1
18:05:09,0000000002,0000000164,43,37,36,05,1,1
18:05:39,0000000000,0000000194,43,39,35,05,1,1
18:06:09,-000000002,0000000224,43,41,32,05,1,1
18:06:39,-000000002,0000000254,45,41,34,05,1,1
18:07:09,0000000000,0000000284,44,41,31,05,1,1
18:07:39,0000000004,0000000314,45,40,39,05,1,1
18:08:09,0000000002,0000000344,43,40,39,05,1,1
18:08:39,0000000002,0000000374,43,40,38,05,1,1
18:09:09,0000000002,0000000404,42,41,39,05,1,1
18:09:39,0000000000,0000000434,42,40,38,05,1,1
18:10:09,-000000002,0000000464,42,41,39,05,1,1
18:10:39,0000000000,0000000494,42,41,38,05,1,1
18:11:10,-000000006,0000000525,43,42,39,05,1,1
18:11:40,-000000008,0000000555,42,41,38,05,1,1
18:12:10,-000000006,0000000585,43,38,36,05,1,1
18:12:40,-000000006,0000000615,42,39,38,05,1,1
18:13:10,-000000002,0000000645,41,40,38,05,1,1
18:13:40,0000000000,0000000675,41,40,38,05,1,1
18:14:10,0000000002,0000000705,41,40,39,05,1,1
18:14:40,0000000004,0000000735,43,39,37,05,1,1
18:15:10,0000000002,0000000765,44,41,37,05,1,1
18:15:40,0000000002,0000000795,45,41,39,05,1,1
18:16:10,0000000002,0000000825,43,39,38,05,1,1
18:16:40,0000000002,0000000855,44,38,34,05,1,1
18:17:10,0000000004,0000000885,45,43,38,05,1,1
18:17:40,0000000000,0000000915,46,43,38,05,1,1
18:18:10,0000000000,0000000945,45,42,37,05,1,1
18:18:40,0000000000,0000000975,44,42,38,05,1,1
18:19:11,0000000000,0000000003,45,42,36,05,1,1
18:19:41,0000000000,0000000033,46,44,36,05,1,1
18:20:11,-000000004,0000000063,47,44,37,05,1,1
18:20:41,0000000000,0000000093,46,43,36,05,1,1
18:21:11,0000000000,0000000123,45,43,36,05,1,1
18:21:41,0000000000,0000000153,44,42,36,05,1,1
18:22:11,-000000002,0000000183,46,42,36,05,1,1
18:22:41,-000000002,0000000213,45,41,35,05,1,1
18:23:11,0000000000,0000000243,44,42,33,05,1,1
18:23:41,0000000002,0000000273,46,41,33,05,1,1
18:24:11,0000000000,0000000303,45,43,35,05,1,1
18:24:41,0000000000,0000000333,45,43,36,05,1,1
18:25:11,-000000002,0000000364,47,42,37,05,1,1
18:25:42,-000000004,0000000394,44,40,39,05,1,1
18:26:12,-000000002,0000000424,47,38,37,05,1,1
18:26:42,-000000002,0000000454,47,38,30,05,1,1
18:27:12,-000000002,0000000484,45,39,35,05,1,1
18:27:42,0000000000,0000000514,46,41,38,05,1,1
18:28:12,0000000000,0000000544,44,43,37,05,1,1
18:28:42,0000000002,0000000574,46,42,36,05,1,1
18:29:12,0000000002,0000000604,46,39,34,05,1,1
18:29:42,0000000002,0000000634,47,39,33,05,1,1
18:30:12,0000000004,0000000664,46,41,34,05,1,1
18:30:42,0000000002,0000000694,46,40,34,05,1,1
18:31:12,0000000004,0000000724,46,40,33,05,1,1
18:31:43,0000000002,0000000755,46,42,33,05,1,1
18:32:13,-000000002,0000000785,45,43,31,05,1,1
18:32:43,0000000000,0000000815,44,43,34,05,1,1
18:33:13,0000000000,0000000845,44,42,36,05,1,1
18:33:43,-000000002,0000000875,43,37,31,05,1,1
18:34:13,-000000002,0000000905,45,40,33,05,1,1
18:34:43,-000000002,0000000935,44,42,33,05,1,1
18:35:13,-000000002,0000000965,45,42,32,05,1,1
18:35:43,0000000002,0000000995,45,44,34,05,1,1
18:36:13,0000000002,0000000022,44,36,29,05,1,1
18:36:43,0000000002,0000000052,43,42,35,05,1,1
18:37:13,0000000002,0000000082,43,39,38,05,1,1
18:37:43,0000000002,0000000112,44,41,36,05,1,1
18:38:13,0000000002,0000000142,42,40,36,05,1,1
18:38:44,-000000002,0000000173,44,42,35,05,1,1
18:39:14,-000000004,0000000203,45,40,35,05,1,1
18:39:44,-000000006,0000000233,45,41,37,05,1,1
18:40:14,-000000004,0000000263,45,41,37,05,1,1
18:40:44,-000000004,0000000293,45,40,36,05,1,1
18:41:14,-000000002,0000000323,44,40,36,05,1,1
18:41:44,0000000002,0000000353,43,39,34,05,1,1
18:42:14,0000000000,0000000383,45,40,35,05,1,1
18:42:44,0000000000,0000000413,44,38,34,05,1,1
18:43:14,0000000004,0000000443,45,40,31,05,1,1
18:43:44,0000000002,0000000473,46,42,33,05,1,1
18:44:14,0000000002,0000000503,44,38,32,05,1,1
18:44:45,0000000002,0000000534,44,41,30,05,1,1
18:45:15,0000000000,0000000564,43,42,31,05,1,1
18:45:45,-000000004,0000000594,41,39,35,05,1,1
18:46:15,-000000008,0000000624,43,42,36,05,1,1
18:46:45,-000000012,0000000654,43,42,37,05,1,1
18:47:15,-000000008,0000000684,43,40,35,05,1,1
18:47:45,-000000004,0000000714,44,39,34,05,1,1
18:48:15,-000000004,0000000744,44,41,34,05,1,1
18:48:45,0000000000,0000000774,43,41,30,05,1,1
18:49:15,0000000006,0000000804,43,40,32,05,1,1
18:49:45,0000000008,0000000834,42,41,34,05,1,1
18:50:15,0000000008,0000000864,44,41,36,05,1,1
18:50:45,0000000008,0000000894,42,35,30,05,1,1
18:51:15,0000000004,0000000924,43,42,36,05,1,1
18:51:46,0000000002,0000000955,43,41,37,05,1,1
18:52:16,0000000000,0000000985,44,42,38,05,1,1
18:52:46,-000000006,0000000012,44,40,35,05,1,1
18:53:16,-000000006,0000000042,45,41,35,05,1,1
18:53:46,-000000004,0000000072,44,42,35,05,1,1
18:54:16,-000000004,0000000102,43,41,33,05,1,1
18:54:46,0000000000,0000000132,41,36,28,05,1,1
18:55:16,0000000004,0000000162,40,39,36,05,1,1
18:55:46,0000000002,0000000192,41,40,37,05,1,1
18:56:16,0000000004,0000000222,41,39,35,05,1,1
18:56:46,0000000002,0000000252,43,41,37,05,1,1
18:57:16,0000000002,0000000282,43,40,39,05,1,1
18:57:47,0000000000,0000000313,44,41,40,05,1,1
18:58:17,-000000002,0000000343,42,41,38,05,1,1
18:58:47,-000000006,0000000373,42,40,38,05,1,1
18:59:17,-000000004,0000000403,42,41,37,05,1,1
18:59:47,0000000000,0000000433,42,41,36,05,1,1
19:00:17,0000000002,0000000463,41,40,35,05,1,1
19:00:47,0000000002,0000000493,41,40,31,05,1,1
19:01:17,0000000000,0000000523,42,41,29,05,1,1
19:01:47,0000000000,0000000553,43,42,33,05,1,1
19:02:17,-000000004,0000000583,43,42,34,05,1,1
19:02:47,0000000000,0000000613,44,39,36,05,1,1
19:03:17,0000000002,0000000643,43,37,36,05,1,1
19:03:47,0000000000,0000000673,41,35,34,05,1,1
19:04:17,0000000000,0000000703,43,37,36,05,1,1
19:04:48,-000000002,0000000734,40,38,37,05,1,1
19:05:18,-000000002,0000000764,39,37,35,05,1,1
19:05:48,-000000002,0000000794,42,40,36,05,1,1
19:06:18,-000000002,0000000824,41,40,37,05,1,1
19:06:48,-000000004,0000000854,40,35,34,05,1,1
