10:43:07,-000000010,0000000208,19,17,00,08,0,0
10:43:12,-000000010,0000000213,18,17,00,08,0,0
10:43:17,-000000010,0000000218,18,17,00,08,0,0
10:43:22,-000000010,0000000223,18,17,00,08,0,0
10:43:27,-000000010,0000000228,19,18,00,08,0,0
10:43:32,-000000010,0000000234,19,18,00,08,0,0
10:43:38,-000000010,0000000239,17,00,00,08,0,0
10:43:43,-000000010,0000000244,17,00,00,08,0,0
10:43:48,-000000010,0000000249,19,15,00,08,0,0
10:43:53,-000000010,0000000254,19,15,00,08,0,0
10:43:58,-000000010,0000000259,21,17,00,08,0,0
10:44:03,-000000010,0000000264,21,17,00,08,0,0
10:44:08,-000000010,0000000269,17,00,00,08,0,0
10:44:13,-000000010,0000000274,17,00,00,08,0,0
10:44:18,-000000010,0000000279,18,00,00,08,0,0
10:44:23,-000000010,0000000284,18,00,00,08,0,0
10:44:28,-000000010,0000000289,18,00,00,08,0,0
10:44:33,-000000010,0000000294,18,17,00,08,0,0
10:44:39,-000000010,0000000300,18,17,00,08,0,0
10:44:44,-000000010,0000000305,18,17,00,08,0,0
10:44:49,-000000010,0000000310,18,17,00,08,0,0
10:44:54,-000000010,0000000315,17,00,00,08,0,0
10:44:59,-000000010,0000000320,17,00,00,08,0,0
10:45:04,-000000010,0000000325,18,17,00,08,0,0
10:45:09,-000000010,0000000330,18,17,00,08,0,0
10:45:14,-000000010,0000000335,18,16,00,08,0,0
10:45:19,-000000010,0000000340,18,16,00,08,0,0
10:45:24,-000000010,0000000345,19,17,00,08,0,0
10:45:29,-000000010,0000000350,19,17,00,08,0,0
10:45:34,-000000010,0000000355,19,17,00,08,0,0
10:45:39,-000000010,0000000360,17,16,00,08,0,0
10:45:45,-000000010,0000000366,17,16,00,08,0,0
10:45:50,0000000246,0000000001,48,33,00,04,1,0
10:45:55,-000000014,0000000002,48,33,00,04,1,0
10:46:00,-000000122,0000000001,47,33,23,04,1,0
10:46:05,-000000046,0000000001,47,33,23,04,1,0
10:46:10,0000000034,0000000005,48,34,31,04,1,0
10:46:15,0000000034,0000000002,48,34,31,04,1,0
10:46:20,-000000002,0000000007,48,34,32,04,1,0
10:46:25,-000000016,0000000012,48,34,32,04,1,0
10:46:30,-000000004,0000000017,48,36,34,04,1,0
10:46:35,0000000004,0000000022,48,36,34,04,1,0
10:46:40,0000000002,0000000027,48,36,34,04,1,0
10:46:45,0000000000,0000000001,47,38,34,05,1,1
10:46:51,-000000004,0000000007,47,38,34,05,1,1
10:46:56,-000000006,0000000012,48,39,35,05,1,1
10:47:01,-000000010,0000000017,48,39,35,05,1,1
10:47:06,-000000010,0000000022,47,38,36,05,1,1
10:47:11,-000000012,0000000027,47,38,36,05,1,1
10:47:16,-000000014,0000000032,47,37,36,05,1,1
10:47:21,-000000016,0000000037,47,37,36,05,1,1
10:47:26,-000000018,0000000042,47,37,36,05,1,1
10:47:31,-000000020,0000000047,47,37,36,05,1,1
10:47:36,-000000020,0000000052,46,37,36,05,1,1
10:47:41,-000000020,0000000057,46,37,36,05,1,1
10:47:46,-000000020,0000000062,46,37,36,05,1,1
10:47:51,-000000018,0000000067,47,39,36,05,1,1
10:47:56,-000000018,0000000072,47,39,36,05,1,1
10:48:01,-000000018,0000000077,46,40,36,05,1,1
10:48:07,-000000018,0000000083,46,40,36,05,1,1
10:48:12,-000000016,0000000088,46,40,35,05,1,1
10:48:17,-000000016,0000000093,46,40,35,05,1,1
10:48:22,-000000018,0000000098,46,39,35,05,1,1
10:48:27,-000000016,0000000103,46,39,35,05,1,1
10:48:32,-000000014,0000000108,46,39,35,05,1,1
10:48:37,-000000014,0000000113,46,39,35,05,1,1
10:48:42,-000000012,0000000118,46,37,36,05,1,1
10:48:47,-000000012,0000000123,46,37,36,05,1,1
10:48:52,-000000012,0000000128,46,37,36,05,1,1
10:48:57,-000000014,0000000133,45,36,35,05,1,1
10:49:02,-000000014,0000000138,45,36,35,05,1,1
10:49:07,-000000012,0000000143,45,36,34,05,1,1
10:49:13,-000000012,0000000149,45,36,34,05,1,1
10:49:18,-000000014,0000000154,46,37,36,05,1,1
10:49:23,-000000010,0000000159,46,37,36,05,1,1
10:49:28,-000000010,0000000164,46,38,37,05,1,1
10:49:33,-000000012,0000000169,46,38,37,05,1,1
10:49:38,-000000012,0000000174,46,38,37,05,1,1
10:49:43,-000000012,0000000179,46,38,37,05,1,1
10:49:48,-000000012,0000000184,46,38,37,05,1,1
10:49:53,-000000010,0000000189,46,38,37,05,1,1
10:49:58,-000000010,0000000194,46,38,37,05,1,1
10:50:03,-000000010,0000000199,46,39,38,05,1,1
10:50:08,-000000012,0000000204,46,39,38,05,1,1
10:50:14,-000000010,0000000210,46,40,37,05,1,1
10:50:19,-000000010,0000000215,46,40,37,05,1,1
10:50:24,-000000006,0000000220,46,40,38,05,1,1
10:50:29,-000000006,0000000225,46,40,38,05,1,1
10:50:34,-000000006,0000000230,46,40,38,05,1,1
10:50:39,-000000004,0000000235,46,40,38,05,1,1
10:50:44,-000000006,0000000240,45,40,37,05,1,1
10:50:49,-000000004,0000000245,45,40,37,05,1,1
10:50:54,-000000004,0000000250,46,40,37,05,1,1
10:50:59,-000000004,0000000255,46,40,37,05,1,1
10:51:04,-000000002,0000000260,46,40,37,05,1,1
10:51:09,-000000002,0000000265,46,40,38,05,1,1
10:51:14,-000000004,0000000270,46,40,38,05,1,1
10:51:20,-000000002,0000000276,46,40,38,05,1,1
10:51:25,-000000004,0000000281,46,40,38,05,1,1
10:51:30,-000000002,0000000286,46,40,38,05,1,1
10:51:35,-000000002,0000000291,46,40,38,05,1,1
10:51:40,0000000000,0000000296,46,40,36,05,1,1
10:51:45,0000000000,0000000301,46,40,36,05,1,1
10:51:50,0000000002,0000000306,46,39,36,05,1,1
10:51:55,0000000002,0000000311,46,39,36,05,1,1
10:52:00,0000000002,0000000316,46,39,37,05,1,1
10:52:05,0000000002,0000000321,46,39,37,05,1,1
10:52:10,0000000004,0000000326,46,39,37,05,1,1
10:52:15,0000000004,0000000332,46,39,37,05,1,1
10:52:21,0000000004,0000000337,46,39,37,05,1,1
10:52:26,0000000006,0000000342,46,38,37,05,1,1
10:52:31,0000000006,0000000347,46,38,37,05,1,1
10:52:36,0000000004,0000000352,45,38,33,05,1,1
10:52:41,0000000004,0000000357,45,38,33,05,1,1
10:52:46,0000000004,0000000362,46,39,37,05,1,1
10:52:51,0000000004,0000000367,46,39,37,05,1,1
10:52:56,0000000004,0000000372,46,39,36,05,1,1
10:53:01,0000000006,0000000377,46,39,36,05,1,1
10:53:06,0000000004,0000000382,45,40,37,05,1,1
10:53:11,0000000004,0000000387,45,40,37,05,1,1
10:53:16,0000000002,0000000392,45,40,37,05,1,1
10:53:22,0000000002,0000000398,45,40,38,05,1,1
10:53:27,0000000000,0000000403,45,40,38,05,1,1
10:53:32,-000000004,0000000408,46,40,38,05,1,1
10:53:37,-000000004,0000000413,46,40,38,05,1,1
10:53:42,-000000006,0000000418,46,41,39,05,1,1
10:53:47,-000000008,0000000423,46,41,39,05,1,1
10:53:52,-000000006,0000000428,46,41,40,05,1,1
10:53:57,-000000006,0000000433,46,41,40,05,1,1
10:54:02,-000000006,0000000438,47,41,39,05,1,1
10:54:07,-000000004,0000000443,47,41,39,05,1,1
10:54:12,-000000002,0000000448,46,42,39,05,1,1
10:54:17,0000000002,0000000453,46,42,39,05,1,1
10:54:22,0000000002,0000000458,46,42,39,05,1,1
10:54:27,0000000002,0000000464,47,42,37,05,1,1
10:54:33,0000000000,0000000469,47,42,37,05,1,1
10:54:38,0000000000,0000000474,46,42,36,05,1,1
10:54:43,0000000000,0000000479,46,42,36,05,1,1
10:54:48,0000000000,0000000484,45,42,35,05,1,1
10:54:53,-000000002,0000000489,45,42,35,05,1,1
10:54:58,0000000000,0000000494,46,42,34,05,1,1
10:55:03,0000000000,0000000499,46,42,34,05,1,1
10:55:08,-000000002,0000000504,45,42,34,05,1,1
10:55:13,-000000004,0000000509,45,42,34,05,1,1
10:55:18,-000000004,0000000514,44,42,33,05,1,1
10:55:23,-000000004,0000000519,44,42,33,05,1,1
10:55:28,-000000004,0000000524,44,42,33,05,1,1
10:55:33,-000000002,0000000529,45,42,34,05,1,1
10:55:39,0000000000,0000000535,45,42,34,05,1,1
10:55:44,0000000000,0000000540,45,42,35,05,1,1
10:55:49,0000000000,0000000545,45,42,35,05,1,1
10:55:54,0000000002,0000000550,45,41,36,05,1,1
10:55:59,0000000002,0000000555,45,41,36,05,1,1
10:56:04,0000000002,0000000560,45,41,36,05,1,1
10:56:09,0000000004,0000000565,45,41,36,05,1,1
10:56:14,0000000004,0000000570,45,41,36,05,1,1
10:56:19,0000000002,0000000575,45,41,36,05,1,1
10:56:24,0000000004,0000000580,45,41,39,05,1,1
10:56:29,0000000002,0000000585,45,41,39,05,1,1
10:56:34,0000000002,0000000590,45,41,39,05,1,1
10:56:40,0000000002,0000000596,45,41,39,05,1,1
10:56:45,0000000002,0000000601,45,41,39,05,1,1
10:56:50,0000000000,0000000606,46,41,40,05,1,1
10:56:55,-000000002,0000000611,46,41,40,05,1,1
10:57:00,0000000000,0000000616,45,41,39,05,1,1
10:57:05,-000000002,0000000621,45,41,39,05,1,1
10:57:10,-000000002,0000000626,45,41,39,05,1,1
10:57:15,0000000000,0000000631,45,41,39,05,1,1
10:57:20,-000000002,0000000636,45,41,37,05,1,1
10:57:25,0000000000,0000000641,45,41,37,05,1,1
10:57:30,0000000000,0000000646,45,42,37,05,1,1
10:57:35,0000000000,0000000651,45,42,37,05,1,1
10:57:41,-000000002,0000000657,45,42,38,05,1,1
10:57:46,-000000002,0000000662,45,42,38,05,1,1
10:57:51,-000000004,0000000667,45,42,38,05,1,1
10:57:56,-000000004,0000000672,44,42,39,05,1,1
10:58:01,-000000004,0000000677,44,42,39,05,1,1
10:58:06,-000000002,0000000682,44,43,38,05,1,1
10:58:11,-000000002,0000000687,44,43,38,05,1,1
10:58:16,-000000004,0000000692,44,42,38,05,1,1
10:58:21,-000000004,0000000697,44,42,38,05,1,1
10:58:26,-000000008,0000000702,45,43,37,05,1,1
10:58:31,-000000010,0000000707,45,43,37,05,1,1
10:58:37,-000000010,0000000713,44,42,36,05,1,1
10:58:42,-000000012,0000000718,44,42,36,05,1,1
10:58:47,-000000012,0000000723,45,43,35,05,1,1
10:58:52,-000000010,0000000728,45,43,35,05,1,1
10:58:57,-000000010,0000000733,45,43,35,05,1,1
10:59:02,-000000010,0000000738,44,43,36,05,1,1
10:59:07,-000000010,0000000743,44,43,36,05,1,1
10:59:12,-000000010,0000000748,45,43,36,05,1,1
10:59:17,-000000012,0000000753,45,43,36,05,1,1
10:59:22,-000000012,0000000758,46,43,38,05,1,1
10:59:27,-000000014,0000000763,46,43,38,05,1,1
10:59:32,-000000014,0000000768,46,42,38,05,1,1
10:59:37,-000000014,0000000773,46,42,38,05,1,1
10:59:43,-000000014,0000000779,46,43,37,05,1,1
10:59:48,-000000012,0000000784,46,43,37,05,1,1
10:59:53,-000000014,0000000789,45,43,36,05,1,1
10:59:58,-000000014,0000000794,45,43,36,05,1,1
11:00:03,-000000014,0000000799,45,43,36,05,1,1
