10:12:57,0000000016,0000000952,44,40,35,05,1,1
10:13:02,0000000018,0000000957,44,40,35,05,1,1
10:13:07,0000000012,0000000962,44,40,35,05,1,1
10:13:12,0000000006,0000000967,44,40,35,05,1,1
10:13:17,0000000004,0000000972,44,40,35,05,1,1
10:13:22,0000000002,0000000977,44,41,37,05,1,1
10:13:27,0000000004,0000000982,44,41,37,05,1,1
10:13:32,0000000004,0000000987,45,40,35,05,1,1
10:13:37,0000000006,0000000992,45,40,35,05,1,1
10:13:42,0000000006,0000000997,45,41,33,05,1,1
10:13:46,0000000010,0000000002,45,41,33,09,1,1
10:13:53,0000000010,0000000005,44,40,33,05,1,1
10:13:58,0000000010,0000000010,44,40,33,05,1,1
10:14:03,0000000008,0000000015,45,41,39,05,1,1
10:14:08,0000000004,0000000020,45,41,39,05,1,1
10:14:13,0000000000,0000000025,45,41,39,05,1,1
10:14:18,0000000002,0000000030,46,39,37,05,1,1
10:14:23,0000000000,0000000035,46,39,37,05,1,1
10:14:28,0000000000,0000000040,48,40,38,05,1,1
10:14:33,0000000000,0000000045,48,40,38,05,1,1
10:14:38,0000000000,0000000050,47,40,38,05,1,1
10:14:43,-000000002,0000000055,47,40,38,05,1,1
10:14:48,-000000004,0000000060,47,41,39,05,1,1
10:14:54,-000000006,0000000066,47,41,39,05,1,1
10:14:59,-000000006,0000000071,47,41,38,05,1,1
10:15:04,-000000006,0000000076,47,41,38,05,1,1
10:15:09,-000000008,0000000081,47,41,38,05,1,1
10:15:14,-000000008,0000000086,47,41,38,05,1,1
10:15:19,-000000008,0000000091,47,41,38,05,1,1
10:15:24,-000000010,0000000096,47,40,38,05,1,1
10:15:29,-000000012,0000000101,47,40,38,05,1,1
10:15:34,-000000010,0000000106,46,41,37,05,1,1
10:15:39,-000000010,0000000111,46,41,37,05,1,1
10:15:44,-000000008,0000000116,46,40,36,05,1,1
10:15:49,-000000008,0000000121,46,40,36,05,1,1
10:15:55,-000000008,0000000127,47,40,34,05,1,1
10:16:00,-000000008,0000000132,47,40,34,05,1,1
10:16:05,-000000006,0000000137,47,39,34,05,1,1
10:16:10,-000000004,0000000142,47,39,34,05,1,1
10:16:15,-000000006,0000000147,47,38,31,05,1,1
10:16:20,-000000004,0000000152,47,38,31,05,1,1
10:16:25,-000000004,0000000157,47,38,31,05,1,1
10:16:30,-000000004,0000000162,47,39,29,05,1,1
10:16:35,-000000002,0000000167,47,39,29,05,1,1
10:16:40,-000000004,0000000172,46,41,38,05,1,1
10:16:45,-000000004,0000000177,46,41,38,05,1,1
10:16:50,-000000002,0000000182,47,41,39,05,1,1
10:16:56,-000000006,0000000188,47,41,39,05,1,1
10:17:01,-000000008,0000000193,47,40,39,05,1,1
10:17:06,-000000010,0000000198,47,40,39,05,1,1
10:17:11,-000000010,0000000203,47,40,39,05,1,1
10:17:16,-000000010,0000000208,47,40,39,05,1,1
10:17:21,-000000008,0000000213,47,41,39,05,1,1
10:17:26,-000000008,0000000218,47,41,39,05,1,1
10:17:31,-000000006,0000000223,47,41,39,05,1,1
10:17:36,-000000006,0000000228,47,42,39,05,1,1
10:17:41,-000000008,0000000233,47,42,39,05,1,1
10:17:46,-000000008,0000000238,47,42,38,05,1,1
10:17:51,-000000008,0000000243,47,42,38,05,1,1
10:17:56,-000000008,0000000248,48,41,39,05,1,1
10:18:02,-000000008,0000000254,48,41,39,05,1,1
10:18:07,-000000010,0000000259,47,41,39,05,1,1
10:18:12,-000000010,0000000264,47,41,39,05,1,1
10:18:17,-000000008,0000000269,48,41,38,05,1,1
10:18:22,-000000010,0000000274,48,41,38,05,1,1
10:18:27,-000000010,0000000279,47,40,32,05,1,1
10:18:32,-000000010,0000000284,47,40,32,05,1,1
10:18:37,-000000010,0000000289,47,40,32,05,1,1
10:18:42,-000000010,0000000294,48,40,31,05,1,1
10:18:47,-000000010,0000000299,48,40,31,05,1,1
10:18:52,-000000010,0000000304,48,40,39,05,1,1
10:18:57,-000000012,0000000309,48,40,39,05,1,1
10:19:03,-000000010,0000000315,47,41,38,05,1,1
10:19:08,-000000010,0000000320,47,41,38,05,1,1
10:19:13,-000000010,0000000325,48,42,37,05,1,1
10:19:18,-000000012,0000000330,48,42,37,05,1,1
10:19:23,-000000010,0000000335,49,42,35,05,1,1
10:19:28,-000000012,0000000340,49,42,35,05,1,1
10:19:33,-000000012,0000000345,49,41,36,05,1,1
10:19:38,-000000016,0000000350,49,41,36,05,1,1
10:19:43,-000000018,0000000355,49,41,36,05,1,1
10:19:48,-000000016,0000000360,49,41,36,05,1,1
10:19:53,-000000016,0000000365,49,41,36,05,1,1
10:19:59,-000000016,0000000371,50,42,38,05,1,1
10:20:04,-000000018,0000000376,50,42,38,05,1,1
10:20:09,-000000016,0000000381,50,42,40,05,1,1
10:20:14,-000000014,0000000386,50,42,40,05,1,1
10:20:19,-000000014,0000000391,49,42,40,05,1,1
10:20:24,-000000014,0000000396,49,42,40,05,1,1
10:20:29,-000000012,0000000401,50,41,39,05,1,1
10:20:34,-000000012,0000000406,50,41,39,05,1,1
10:20:39,-000000008,0000000411,50,41,39,05,1,1
10:20:44,-000000008,0000000416,50,41,39,05,1,1
10:20:49,-000000006,0000000421,50,41,39,05,1,1
10:20:54,-000000006,0000000426,49,40,39,05,1,1
10:20:59,-000000004,0000000431,49,40,39,05,1,1
10:21:05,-000000004,0000000437,49,41,39,05,1,1
10:21:10,-000000004,0000000442,49,41,39,05,1,1
10:21:15,-000000004,0000000447,49,40,39,05,1,1
10:21:20,-000000004,0000000452,49,40,39,05,1,1
10:21:25,-000000004,0000000457,49,40,38,05,1,1
10:21:30,-000000002,0000000462,49,40,38,05,1,1
10:21:35,-000000002,0000000467,49,41,37,05,1,1
10:21:40,-000000002,0000000472,49,41,37,05,1,1
10:21:45,-000000002,0000000477,49,40,38,05,1,1
10:21:50,-000000002,0000000482,49,40,38,05,1,1
10:21:55,-000000002,0000000487,49,40,38,05,1,1
10:22:00,0000000000,0000000492,48,40,39,05,1,1
10:22:05,-000000002,0000000497,48,40,39,05,1,1
10:22:10,0000000000,0000000502,49,41,37,05,1,1
10:22:15,-000000002,0000000507,49,41,37,05,1,1
10:22:21,0000000000,0000000513,48,41,37,05,1,1
10:22:26,0000000000,0000000518,48,41,37,05,1,1
10:22:31,0000000000,0000000523,48,40,34,05,1,1
10:22:36,0000000002,0000000528,48,40,34,05,1,1
10:22:41,0000000004,0000000533,49,40,34,05,1,1
10:22:46,0000000004,0000000538,49,40,34,05,1,1
10:22:51,0000000004,0000000543,48,40,31,05,1,1
10:22:56,0000000000,0000000548,48,40,31,05,1,1
10:23:01,-000000002,0000000553,48,40,31,05,1,1
10:23:06,0000000000,0000000558,48,40,32,05,1,1
10:23:11,0000000000,0000000563,48,40,32,05,1,1
10:23:16,0000000000,0000000568,48,40,33,05,1,1
10:23:22,0000000000,0000000574,48,40,33,05,1,1
10:23:27,0000000000,0000000579,48,41,32,05,1,1
10:23:32,0000000000,0000000584,48,41,32,05,1,1
10:23:37,-000000002,0000000589,47,41,33,05,1,1
10:23:42,-000000004,0000000594,47,41,33,05,1,1
10:23:47,-000000004,0000000599,47,41,35,05,1,1
10:23:52,-000000004,0000000604,47,41,35,05,1,1
10:23:57,-000000004,0000000609,47,40,37,05,1,1
10:24:02,-000000004,0000000614,47,40,37,05,1,1
10:24:07,-000000004,0000000619,47,40,37,05,1,1
10:24:12,-000000006,0000000624,47,38,34,05,1,1
10:24:17,-000000004,0000000629,47,38,34,05,1,1
10:24:23,-000000006,0000000635,46,39,36,05,1,1
10:24:28,-000000006,0000000640,46,39,36,05,1,1
10:24:33,-000000006,0000000645,47,39,37,05,1,1
10:24:38,-000000004,0000000650,47,39,37,05,1,1
10:24:43,-000000002,0000000655,48,40,39,05,1,1
10:24:48,0000000000,0000000660,48,40,39,05,1,1
10:24:53,0000000002,0000000665,48,40,31,05,1,1
10:24:58,0000000004,0000000670,48,40,31,05,1,1
10:25:03,0000000004,0000000675,48,41,40,05,1,1
10:25:08,0000000004,0000000680,48,41,40,05,1,1
10:25:13,0000000004,0000000685,48,41,40,05,1,1
10:25:18,0000000004,0000000690,49,42,38,05,1,1
10:25:23,0000000004,0000000695,49,42,38,05,1,1
10:25:29,0000000004,0000000701,49,42,37,05,1,1
10:25:34,0000000006,0000000706,49,42,37,05,1,1
10:25:39,0000000006,0000000711,48,42,35,05,1,1
10:25:44,0000000010,0000000716,48,42,35,05,1,1
10:25:49,0000000012,0000000721,48,40,34,05,1,1
10:25:54,0000000014,0000000726,48,40,34,05,1,1
10:25:59,0000000016,0000000731,48,40,33,05,1,1
10:26:04,0000000016,0000000736,48,40,33,05,1,1
10:26:09,0000000018,0000000741,48,38,33,05,1,1
10:26:14,0000000018,0000000746,48,38,33,05,1,1
10:26:19,0000000018,0000000751,48,38,33,05,1,1
10:26:24,0000000018,0000000756,48,38,32,05,1,1
10:26:29,0000000014,0000000761,48,38,32,05,1,1
10:26:35,0000000014,0000000767,48,39,32,05,1,1
10:26:40,0000000014,0000000772,48,39,32,05,1,1
10:26:45,0000000014,0000000777,47,41,34,05,1,1
10:26:50,0000000014,0000000782,47,41,34,05,1,1
10:26:55,0000000014,0000000787,46,42,35,05,1,1
