09:25:09,0000000002,0000000090,46,40,39,05,1,1
09:25:14,0000000002,0000000095,46,40,39,05,1,1
09:25:19,0000000004,0000000100,46,41,39,05,1,1
09:25:24,0000000002,0000000105,46,41,39,05,1,1
09:25:29,0000000002,0000000110,46,41,39,05,1,1
09:25:34,0000000002,0000000115,46,41,39,05,1,1
09:25:39,0000000002,0000000120,47,41,39,05,1,1
09:25:44,0000000000,0000000125,47,41,39,05,1,1
09:25:49,0000000000,0000000130,47,41,39,05,1,1
09:25:54,0000000000,0000000135,47,40,39,05,1,1
09:26:00,0000000000,0000000141,47,40,39,05,1,1
09:26:05,0000000000,0000000146,46,40,39,05,1,1
09:26:10,0000000002,0000000151,46,40,39,05,1,1
09:26:15,0000000000,0000000156,44,40,37,05,1,1
09:26:20,-000000002,0000000161,44,40,37,05,1,1
09:26:25,-000000002,0000000166,45,41,36,05,1,1
09:26:30,0000000000,0000000171,45,41,36,05,1,1
09:26:35,0000000000,0000000176,46,42,36,05,1,1
09:26:40,0000000000,0000000181,46,42,36,05,1,1
09:26:45,0000000000,0000000186,46,41,35,05,1,1
09:26:50,0000000000,0000000191,46,41,35,05,1,1
09:26:55,0000000000,0000000196,46,41,35,05,1,1
09:27:00,0000000000,0000000201,46,42,35,05,1,1
09:27:05,-000000002,0000000206,46,42,35,05,1,1
09:27:10,-000000002,0000000211,45,42,35,05,1,1
09:27:15,0000000000,0000000217,45,42,35,05,1,1
09:27:21,0000000000,0000000222,45,43,35,05,1,1
09:27:26,0000000000,0000000227,45,43,35,05,1,1
09:27:31,0000000000,0000000232,45,43,35,05,1,1
09:27:36,0000000000,0000000237,45,43,35,05,1,1
09:27:41,0000000000,0000000242,45,42,35,05,1,1
09:27:46,0000000000,0000000247,45,42,35,05,1,1
09:27:51,0000000000,0000000252,46,42,35,05,1,1
09:27:56,0000000000,0000000257,46,42,35,05,1,1
09:28:01,0000000000,0000000262,46,42,35,05,1,1
09:28:06,0000000000,0000000267,46,42,37,05,1,1
09:28:11,0000000000,0000000272,46,42,37,05,1,1
09:28:16,0000000000,0000000277,46,42,38,05,1,1
09:28:21,0000000002,0000000282,46,42,38,05,1,1
09:28:27,0000000000,0000000288,46,42,38,05,1,1
09:28:32,0000000002,0000000293,46,42,38,05,1,1
09:28:37,-000000002,0000000298,46,42,37,05,1,1
09:28:42,-000000002,0000000303,46,42,37,05,1,1
09:28:47,-000000004,0000000308,47,43,37,05,1,1
09:28:52,-000000004,0000000313,47,43,37,05,1,1
09:28:57,-000000004,0000000318,48,43,36,05,1,1
09:29:02,-000000006,0000000323,48,43,36,05,1,1
09:29:07,-000000006,0000000328,48,43,36,05,1,1
09:29:12,-000000004,0000000333,48,43,36,05,1,1
09:29:17,-000000004,0000000338,48,43,36,05,1,1
09:29:22,-000000004,0000000344,48,43,35,05,1,1
09:29:28,-000000002,0000000349,48,43,35,05,1,1
09:29:33,-000000002,0000000354,48,43,35,05,1,1
09:29:38,-000000002,0000000359,48,43,35,05,1,1
09:29:43,-000000002,0000000364,48,43,35,05,1,1
09:29:48,-000000004,0000000369,48,43,35,05,1,1
09:29:53,-000000004,0000000374,48,43,35,05,1,1
09:29:58,-000000004,0000000379,48,43,35,05,1,1
09:30:03,-000000004,0000000384,47,44,35,05,1,1
09:30:08,-000000004,0000000389,47,44,35,05,1,1
09:30:13,-000000002,0000000394,47,44,35,05,1,1
09:30:18,-000000002,0000000399,47,45,36,05,1,1
09:30:24,0000000000,0000000405,47,45,36,05,1,1
09:30:29,0000000000,0000000410,47,45,37,05,1,1
09:30:34,0000000000,0000000415,47,45,37,05,1,1
09:30:39,0000000000,0000000420,48,46,36,05,1,1
09:30:44,0000000002,0000000425,48,46,36,05,1,1
09:30:49,0000000002,0000000430,48,45,36,05,1,1
09:30:54,0000000002,0000000435,48,45,36,05,1,1
09:30:59,0000000000,0000000440,47,46,36,05,1,1
09:31:04,0000000002,0000000445,47,46,36,05,1,1
09:31:09,0000000000,0000000450,47,46,37,05,1,1
09:31:14,0000000000,0000000455,47,46,37,05,1,1
09:31:19,0000000000,0000000460,47,46,37,05,1,1
09:31:25,0000000000,0000000466,46,38,34,05,1,1
09:31:30,-000000004,0000000471,46,38,34,05,1,1
09:31:35,-000000002,0000000476,46,45,39,05,1,1
09:31:40,-000000006,0000000481,46,45,39,05,1,1
09:31:45,-000000006,0000000486,46,45,39,05,1,1
09:31:50,-000000006,0000000491,46,45,39,05,1,1
09:31:55,-000000006,0000000496,45,39,37,05,1,1
09:32:00,-000000004,0000000501,45,39,37,05,1,1
09:32:05,-000000002,0000000506,45,44,39,05,1,1
09:32:10,-000000002,0000000511,45,44,39,05,1,1
09:32:15,-000000004,0000000516,45,44,39,05,1,1
09:32:20,-000000004,0000000521,45,44,39,05,1,1
09:32:25,-000000002,0000000526,45,44,39,05,1,1
09:32:31,-000000002,0000000532,45,44,39,05,1,1
09:32:36,0000000000,0000000537,45,44,39,05,1,1
09:32:41,0000000002,0000000542,45,43,39,05,1,1
09:32:46,0000000000,0000000547,45,43,39,05,1,1
09:32:51,0000000002,0000000552,45,43,38,05,1,1
09:32:56,0000000002,0000000557,45,43,38,05,1,1
09:33:01,0000000002,0000000562,44,42,38,05,1,1
09:33:06,0000000002,0000000567,44,42,38,05,1,1
09:33:11,0000000004,0000000572,44,41,38,05,1,1
09:33:16,0000000004,0000000577,44,41,38,05,1,1
09:33:21,0000000004,0000000582,44,41,39,05,1,1
09:33:26,0000000004,0000000587,44,41,39,05,1,1
09:33:32,0000000004,0000000593,45,42,38,05,1,1
09:33:37,0000000004,0000000598,45,42,38,05,1,1
09:33:42,0000000004,0000000603,45,42,38,05,1,1
09:33:47,0000000004,0000000608,45,42,38,05,1,1
09:33:52,0000000004,0000000613,45,42,38,05,1,1
09:33:57,0000000002,0000000618,46,42,39,05,1,1
09:34:02,0000000002,0000000623,46,42,39,05,1,1
09:34:07,0000000000,0000000628,46,43,39,05,1,1
09:34:12,0000000002,0000000633,46,43,39,05,1,1
09:34:17,0000000000,0000000638,46,44,39,05,1,1
09:34:22,0000000000,0000000643,46,44,39,05,1,1
09:34:27,0000000000,0000000649,46,44,40,05,1,1
09:34:33,-000000002,0000000654,46,44,40,05,1,1
09:34:38,-000000002,0000000659,47,44,40,05,1,1
09:34:43,-000000002,0000000664,47,44,40,05,1,1
09:34:48,0000000000,0000000669,47,44,40,05,1,1
09:34:53,-000000002,0000000674,46,44,40,05,1,1
09:34:58,-000000002,0000000679,46,44,40,05,1,1
09:35:03,-000000002,0000000684,46,44,41,05,1,1
09:35:08,0000000000,0000000689,46,44,41,05,1,1
09:35:13,0000000000,0000000694,46,45,42,05,1,1
09:35:18,-000000002,0000000699,46,45,42,05,1,1
09:35:23,0000000000,0000000704,46,42,37,05,1,1
09:35:29,0000000002,0000000710,46,42,37,05,1,1
09:35:34,0000000002,0000000715,46,42,37,05,1,1
09:35:39,0000000002,0000000720,46,42,37,05,1,1
09:35:44,0000000002,0000000725,46,45,42,05,1,1
09:35:49,0000000002,0000000730,46,45,42,05,1,1
09:35:54,-000000002,0000000735,46,45,42,05,1,1
09:35:59,-000000004,0000000740,46,45,42,05,1,1
09:36:04,-000000004,0000000745,46,45,42,05,1,1
09:36:09,-000000004,0000000750,45,43,37,05,1,1
09:36:14,-000000004,0000000755,45,43,37,05,1,1
09:36:19,-000000004,0000000760,45,44,43,05,1,1
09:36:24,-000000004,0000000765,45,44,43,05,1,1
09:36:30,-000000004,0000000771,45,44,42,05,1,1
09:36:35,-000000008,0000000776,45,44,42,05,1,1
